Date,ADA,BTC,DOGE,ETH,SOL,XRP
2024-01-01,,,,,,
2024-01-02,,,,,,
2024-01-03,,,,,,
2024-01-04,,,,,,
2024-01-05,,,,,,
2024-01-06,,,,,,
2024-01-07,,,,,,
2024-01-08,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-09,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-10,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-11,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-12,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-13,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-14,0.13699458954375796,0.23786822982739844,0.15523118603050617,0.20960723377258766,0.09955983231692181,0.16073892850882804
2024-01-15,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-16,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-17,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-18,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-19,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-20,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-21,0.129256929880907,0.22409673008931624,0.17524063854781086,0.1921656483060425,0.11710339024692841,0.16213666292899503
2024-01-22,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-23,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-24,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-25,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-26,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-27,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-28,0.15459343759728922,0.22188365819817868,0.13897150444668158,0.19405498133360694,0.12299627022080459,0.16750014820343895
2024-01-29,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-01-30,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-01-31,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-02-01,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-02-02,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-02-03,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-02-04,0.16780520685916206,0.21407349498133732,0.14617014962154287,0.196412811727954,0.11651355044129257,0.15902478636871126
2024-02-05,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-06,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-07,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-08,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-09,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-10,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-11,0.15631966574183095,0.21656810948247715,0.15393400776485222,0.2041957157061628,0.12011078249909256,0.1488717188055842
2024-02-12,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-13,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-14,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-15,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-16,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-17,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-18,0.14853753557692778,0.20652801986707262,0.1687240980264166,0.2078421288659405,0.12137373809716193,0.14699447956648057
2024-02-19,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-20,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-21,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-22,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-23,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-24,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-25,0.14254477876989063,0.21963543764998153,0.17689372095787106,0.19641326820543717,0.1312242643403485,0.13328853007647112
2024-02-26,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-02-27,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-02-28,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-02-29,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-03-01,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-03-02,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-03-03,0.15295601374386872,0.2255241840292259,0.16628735403089054,0.19475648175581528,0.12176864636604065,0.13870732007415906
2024-03-04,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-05,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-06,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-07,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-08,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-09,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-10,0.15647132737382805,0.22833566205120406,0.10220121734349642,0.2564365255289585,0.14074071760834897,0.11581455009416398
2024-03-11,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-12,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-13,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-14,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-15,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-16,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-17,0.14812751713924963,0.20681280285920003,0.08509680049036843,0.2314059188911101,0.13553405961713372,0.19302290100293812
2024-03-18,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-19,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
