Date,ADA,BTC,DOGE,ETH,SOL,XRP
2022-01-01,,,,,,
2022-01-02,,,,,,
2022-01-03,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-04,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-05,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-06,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-07,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-08,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-09,0.1415537516308225,0.23048632800196966,0.15407577856879937,0.20195599161091546,0.10987776993612139,0.1620503802513716
2022-01-10,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-11,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-12,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-13,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-14,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-15,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-16,0.15084409341911764,0.2340043858676729,0.1627210934447317,0.17785593010072856,0.09900279672837818,0.175571700439371
2022-01-17,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-18,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-19,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-20,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-21,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-22,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-23,0.13601621043569026,0.24191502408850632,0.1435884892453467,0.18402535974419568,0.10907526595039706,0.18537965053586408
2022-01-24,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-25,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-26,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-27,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-28,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-29,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-30,0.12806244512840745,0.26217462575009687,0.17189727418938877,0.1640259744081049,0.08906297281570609,0.18477670770829593
2022-01-31,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-01,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-02,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
